	label	text
0	1	外觀確實非常霸氣，鑽石切工有棱有角，3.0的動力在城市裏綽綽有餘，內飾考究，空間比較大，bose的音響非常給力，小衆品牌不像德系三架馬車那樣成爲街車，爲個性代言。
1	1	外觀漂亮，安全性佳，動力夠強，油耗夠低
2	1	後備箱大！！！
3	1	空間大。外觀大氣，中控臺用料講究簡潔
4	1	外觀漂亮，空間夠大，動力家用也ok
5	1	空間和外觀，外觀大氣是讓我最看重的
6	0	畢竟是微型小面的底子，鐵板薄，防鏽處理基本等於沒有，夏天玻璃像放大鏡一樣會把太陽溫度放大很多倍，必須貼好的太陽膜呦！空調沒有玻璃和駕駛艙一起吹的檔位
7	0	輪胎擋板隔音不太好，小石子彈起來的時候聲音有點大。
8	1	紅綠燈經常第一個過線，甩個尾燈給別人看，完全迎合了我裝逼又躁動的心思
9	0	噪音大，倒擋有時不好掛，多功能方向盤按鍵有時候不好使
10	0	人無完人，車無完車。虎5需要提升的地方還是挺多的，特別是懸架，感覺挺硬的，過減速帶都會跳。還有那摩托小備胎，實在不好意思拿出手。後備箱空間偏小，後排沒放到，比我以前的旗雲2還小。輪胎經常會夾小石頭。
11	1	高端大氣上檔次，低調奢華有內涵！
12	1	車好久是最滿意的，現在沒出什麼毛病，動力夠，空間大，車也非常舒適
13	1	動力絕對相當的給力。四缸加渦輪增壓動力不輸六缸車。起步，上坡超車絕對的能打壓六缸自吸3.0.運動模式沒敢開，怕控制不住飛起來。高速加油沒感覺到160邁！！8月自駕遊的高峯期，國道超車沒碰到對手！
14	1	外形優雅帥氣，操控性好
15	0	鎖車後視鏡不能自動摺疊、ac無法關閉、腳剎不太習慣、非手檔下提速較慢。
16	1	車輛的紮實感很強，開起來很穩，變道迅速，基本的功能都有了，很方便，音響效果個人覺得還可以，當然，除非你是發燒友
17	1	都說加裝天然氣影響動力不過我加裝了天然氣動力還可以，在市裏提速挺快的，我要是說有推背感，呵呵！
18	0	駕駛室左手邊的門窗控制面板有點不人性化，用起來不太順手。
19	0	內飾做工一般。
20	1	方向輕盈，空間大，操控可以，高速穩！
21	1	安全配置有升級
22	0	油耗大，提速慢。大燈有點太暗了，落後！副駕駛居然不是電動的，差評！
23	0	空間小了點，不出遠門還行，代步工具
24	0	輪胎小了一點，再大一點就完美了
25	0	細節做的比較粗，噪音較大
26	1	通用的發動機和車內空間都是挺滿意的
27	1	外觀霸氣，配置較高，油耗適中
28	1	絕對是外觀了~這樣的設計秒殺了不少競品車，最開始看這個野馬標誌的時候，我就心動了好久，後續再看科邁羅的十字標跟bmw的藍天白雲，真就入不了眼~
29	0	輪胎太窄、行李架太次、車漆有些薄、沒有日間行車燈。
30	0	導航incall，就跟論壇家裏人有人說過，還不如34百塊錢智能手機下載的地圖好用呢！也可以說我買的是車，而不是車載導航！
31	0	沒放眼鏡的地方
32	0	踏板好特麼煩，老是蹭到褲腿
33	1	空調挺涼，操控還可以，
34	1	離地高、動力夠用、四驅、安全性高、性價比高、夠低調
35	1	外觀，大天窗，無線充電等黑科技
36	1	注意滿意的地方當屬外觀了，車內空間也ok。
37	1	小小小
38	1	最滿意的，是油耗，剛從車行出來，平均油耗顯示爲15升，嚇我一跳，後來加油後上高速就一路降到了5.8，好爽。
39	0	噪音大，怠速的抖動噪音和加速過程的風噪胎噪都超同級別車。該車的隔音可以說差到極點，希望吉利能在這方面嘉慶改造
40	1	內飾外觀都很漂亮，12寸大屏很給力，底盤不錯，全景天窗1.5t發動機，省油空調給力
41	0	風尚也算是高配了.爲什麼沒有定速巡航.重點是顯示器太差勁.分辨率低.屏幕小...
42	1	空間，動力，造型。
43	0	比較欠缺的或許是噪音方面的問題，和前期加速稍弱離合器比較高吧，其他都還好
44	1	油耗，100塊錢，一般的話就是200公里，不刻意的去省油開。
45	0	沒啥滿意不滿意的，這個價你還想要什麼？
46	1	外觀確實不錯，自我感覺，比其他微型車好看的不止一點點，密封性還可以，關門的聲音感覺很厚重，噪音可以接受，自我感覺減震還可以。
47	1	外觀，內飾，空間，發動機，變速箱，底盤。。。。。。。。。
48	0	是擠，車速很慢的那種）。其他的還可以，都挺符合我的要求的。
49	1	空間大、
50	0	小毛病多！比如：機頭老出毛病，導航經常收不到星，雨刮老跳，門把手不歸位，空調噪音大，車內異響等等等等
51	0	車內隔音問題是所有小三車主提到最多的地方，結合高速發動機與胎噪使得車內噪音已經影響了舒適性。
52	1	滿意外觀
53	0	有異響很多處近光燈直接瞎沒出磨合期油耗現在高點開窗風噪太大60左右就很明顯了
54	0	異響比較嚴重，尤其是中控臺的異響最厲害，因爲兩廂車，後車牌固定在後門板上，顛簸路段“嗒嗒嗒”的響。大燈不亮，蠟燭燈，自己花錢改了疝氣燈，提升非常明顯。暖風熱的不是很快，起碼要十幾分鍾才能熱。
55	0	內飾內飾好麼，導航處的縫簡直是對強迫症的虐待
56	0	4s店的位置太遠了，維修不方便！
57	1	我的車是5座的最後一排沒有座位裝貨方便，後門開啓後裝貨空間足夠大，外形整體漂亮
58	0	噪音有點大，扶手儲物空間有點小，其餘沒有！
59	0	一些顯高2米的，估計夠嗆了
60	1	大腳.敢問,同價位的車裏,有神馬車是配的195的大腳.
61	0	暫時還沒覺察到
62	0	新車味大一些這個無所謂了沒有中央扶手副駕駛沒有抓手沒有隔音棉
63	0	用料比較差，做工有待提高，很多地方用手都可以按的晃動，就怕以後會異響
64	1	車子安全性能高，相比之下，同價位的車子，不論是國產還是合資車，凱越相對而言，車身重，另外前後防撞鋼樑比較厚實，有的車子竟然沒有後防撞鋼樑，這點安全性怎麼才能提高。
65	1	外觀.操控.舒適性這幾點我相信所有h330車主都毋庸置疑會豎起大母子吧！等會兒一下細說吧！1
66	1	外觀很漂亮，體積雖然不大，但憑藉這俊朗的外表和一雙205r16的大腳，也能冒充個suv唬唬人，呵呵。
67	1	最滿意的是中控內飾！內飾！內飾！科技感強，精緻！行車質感和做工一如既往的好！動力不肉，比上一代變化翻天覆地。風尚版配置比較豐富。
68	1	肌肉????
69	0	副駕駛滾輪調節簡直low爆了！有木有！有木有！有木有！
70	0	4s配件少
71	1	外觀大氣成熟，內飾寬敞，操控性很好，配置豐富，基本滿足我的需求，海馬在內飾設計上我還是很滿意的。
72	0	車子的內飾方面，做的有點過於簡單了，如果可以更加的溫馨點，會更加上檔次的。
73	1	最滿意的，其實都挺滿意，識別率高，拉風，騷氣，算是最滿意
74	0	油耗比較突出
75	1	最滿意的就是車的外形，車前臉很漂亮！很大氣！空間很大，適合家庭使用！動力方面，因爲我是純粹的新手，不敢開快車，感覺動力方面完全能滿足我的需要了
76	1	我最滿意的就是外觀的顏色，很亮。
77	1	油耗很滿意，視野好，空間大，拉貨好幫手
78	1	配有前排電動車窗
79	1	油耗不錯小毛病也不多
80	0	低速行駛略有胎噪，後排頭部空間略小，電動尾門升降速度慢！！
81	1	外觀特別喜歡，因爲他的流線型讓我如癡如醉，最主要就是油耗低省錢呀
82	0	暫時還沒有發現，就是後屁股有點長，要是軸距在加長一點會更好看吧！
83	1	空間和舒適度！
84	0	剎車軟，避震硬，噪音從輪胎傳到車廂內真的受不了！
85	1	動力十足，尤其是在80邁左右的時候，起步非常快，市區基本用不上渦輪增壓
86	0	起步以及上坡時各種心有餘而力不足，油耗略高但由於尚在磨車當中不做過多評價，有待觀察
87	1	----外觀夠酷，流線型很突出，適合於年輕人
88	0	品控！品控！品控！
89	1	外形不錯，配置也高，主要全系標配倒車雷達
90	0	動力性
91	0	轉向半徑過大，兩側立柱盲區明顯，因此在掉頭及轉彎時，需要良好的觀察力。
92	0	智能空調有時候太智能，不要外循環的時候它偏偏打開。腳剎還沒有適應，有時候坡道要踩幾次。方向盤20km/s就發重有點不適應。
93	0	過減速帶時候減震偏硬，減震偏硬。沒配個扶手箱有點摳門。檔幹感覺有點低、
94	1	第一當然是油耗，太省油了，市區和郊區綜合5.5！第二是外觀大氣，雖然屬小型suv，但空間還是不錯，家庭用車已能滿足！
95	0	4s店服務比較差，買車的時候把你當財神，買了車以後就跟他們沒關係了，溝通要麼就是保險，要麼就是維修，那幫人不是自己的車都不着急，反正就是你想修就得等着，不想修他們也沒轍！
96	0	油耗，現在油耗8.5感覺有點高。好多朋友說過了首保會低下來。但願我的小三會跑出六點幾的油耗我就順心順義了
97	1	越野性能毋庸置疑，外觀沒的說，改裝後越野性能提升會更明顯。
98	0	排擋杆抖動得勵害，求解，燥音大，機器也抖動大，剎車性能也不好。售後也不好，對維修店不滿意。換了一對尾燈和前剎車片被敲了，用了700多元錢。下次再也不去售後店裏換東西萬。
99	0	細節啊，例如:前風擋的密封條和後風擋的密封條松的要命，兩個後門子上的角度都不一樣，有一個門刷車時漏水等，改進完善吧
100	0	最無法接受的是離合踏板邊上沒有做鈑金包裹現在沒多長時間漆面就有點掉漆了！
101	0	保養太貴、外圍踏板最敗筆的設計、太小氣、根本就不配、容易把褲子弄髒，導航太差勁用了就知道不講了
102	1	外觀大氣，耐看。
103	0	開了500多公里，從來沒開空調，油耗也要7毛多，挺費油的，但追根到底沒有什麼東西是十全十美的，總會有那麼一點點它的不足
