label	text
0	1	有點像看地圖解任務的感覺，在一個社區裡頭，每個角落或牆壁都有3D彩繪。,若要全程解完任務，大概要45分的時間，因為是平日去，沒什麼人，舊社里的空氣非常好！
1	1	可以在田園鄉間散步，又能與3D圖畫拍照，很棒，車可停在天靈宮或後方活動中心
2	1	很美的彩繪，天氣好冷，只拍幾張
3	1	舊社里的彩繪巷 分佈得很寬 一條街道 就幾張 天氣很熱 所以只簡單拍了這些 下次再來了
4	1	真的很適合網美來拍美照，鄉間小路空氣好，走走晃晃好舒服。
5	1	非常特別的3D的 彩繪村 非常特別的小村莊 有些3D動畫看起來村裡非常的特別
6	1	因為時間己晚， 所以沒有拍完全部彩繪牆面。
7	0	畫風精緻，但四散各點沒有指標，,好多都沒找到，可惜。
8	1	很棒很美，處處隱藏著小驚喜:red_heart:
9	1	小孩的遊戲區、大人的健身區、籃球場，一應俱全。但是進去的道路非常小，要小心開車，附近是住宅，也請不要打擾到當地住家。
10	0	指示標示不是很明確，沒有專程繞會無法全部看到
11	1	走動，走動,拍照景點
12	1	棒極了，應該多畫些，畫作也集中些就更棒了
13	1	小小的村莊很可愛，適合散步走走，但地點小，大約20分鐘即可逛完
14	1	純樸的農村，因彩繪有了不一樣的感覺
15	1	還不錯。可以拍拍照散散步。
16	1	適合在悠閒的下午！,一家人散步走走的地方…
17	1	每個圖片都有一小段距離、但我喜歡！,因為可以邊欣賞田野風光、微微涼風吹來、很棒！
18	1	美麗又有趣的地方，只是因為旁就是住家，希望來此遊玩時
19	1	茂盛的防風林完善的步道超優質的沙灘不輸墾丁
20	1	帶小孩來拍拍照，盪鞦韆還不錯，門票100元可抵50元消費，大人走逛約30分便逛完園區，其內部設施，一如其它類似園區，故常外出遊逛者，晃一晃感覺較無新奇之處。50元抵用，大多抵茶葉蛋與冷泡茶較多。
21	1	這裡是個茶葉的觀光工廠，離交流道有段距離，門票100元，可折抵園區內消費50元，觀光工廠部分就是介紹茶的製程、設備和種類，內容不算豐富，接著就是購物區，主要就是茶葉、茶包還有些零食、茶具，打卡可以換一杯小杯珍珠奶茶，茶葉蛋和起司蛋糕折價後還滿划算的，味道也不錯。外面就是茶園和一些文青拍照場景，在二樓乘涼看茶園還滿舒服的，另外還有一間餐廳可以吃午餐。整體而言這裡是個CP值還不錯的觀光工廠，來走走拍照還不錯。
22	1	有很適合拍照的場景,雖然有些設施感覺很久沒有整理,但還是能拍出美美的照片 …
23	1	非常方便停車，室內環境不大但很豐富，適合帶小孩來看看歷史，聞聞茶香。每張門票能折抵商品50元！
24	1	放鬆的好地方,裏面拉麵店料理好吃,素蔬食乾絆麵好吃 …
25	1	門票有$50可以折抵，打卡有送小杯珍奶，園區環境不錯，推廣茶葉文化，也很適合拍照打卡
26	1	名間茶二指～,走走逛逛還不錯:thumbs_up:,門票100元可折抵50元， …
27	0	門口售票的員工臉很臭，態度也不佳，原本以為是天生臉臭，後來看她跟認識員工笑臉，問個資訊都不知道， 有很大進步空間。園區其實很小，只是去受天宮之後、打發時間用，不用特地過來的一個景點。 …
28	1	入園100元，可折抵50元。園區規劃不錯，而且服務很好，詢問茶葉問題都很詳細說明及確認，有停車場很方便。評論額外送珍奶。
29	1	要門票，全票100、半票50；可以部分抵扣消費。有打卡按讚兌換珍奶的活動，非常用心經營。紅茶拉麵很特別，也很多網美背景、很好拍照。大推起司蛋糕！綿密濃郁又膨鬆，超厲害的~
30	1	有茶園景色的茶二指故事館..園區內有造景裝置..彩虹傘.超大珍珠奶茶杯.高高吊橋..天空走道等...感覺很好拍..戶外有椅子坐下來休息一下吧.喝杯奶茶吃吃東西..賣場賣的零食種類多.門票100元半票50都可抵消費50.
31	1	室內可參觀戶外可賞風景，茶葉蛋非常好吃，拍照打卡可送一杯珍珠奶茶，離名間交流道10分鐘車程，可以來走走
32	0	1.有兩處停車處，大人門票$100，小朋友$50，可以折抵$50，但是不能全部合併使用，可惜,2.介紹茶的地方沒有很大，簡介處還有提供摸茶葉，若有開放製茶廠參觀更好,3.販賣部不小，茶可以試喝，服務人員介紹詳細，最後買了餅乾/茶葉蛋/日月潭紅茶茶葉蛋蠻香的，茶不錯喝 …
33	1	入門票150元、喜歡拍照的人.最佳選擇、適合全家一起出遊，還有燒烤吃到飽一個人380
34	1	位於台中后里佔地達6公頃正對 火炎山的 #中社花市 除了有一整片的鮮豔花海和裝置可供欣賞美拍之外，還有盆栽可採買、大型烤肉區……讓大家可以烤肉 賞花 一次滿足,適合全家親子旅遊。全票120元,園區備有免費的停車非常方便。,攝於20230430
35	1	每次都經過覺得好像小小的,今天帶婆婆一起烤肉慶母親節,烤肉380/人（不收服務費） …
36	1	花的種類較少，品種集中，可拍照的地方多，陶笛聲好聽。入口處有賣小盆栽，有多種的香草植物可購買。
37	1	花的種類很多，尤其鬱金香花色特別多，讓人彷彿置身國外！真是物超所值的旅遊勝地。
38	1	攝於3月鬱金香花季，園區很大、花種類繁多且非常好拍照，花個人覺得照顧得很好！入場門票不貴、逛完很開心:pink_heart: …
39	0	好久沒來這賞花了，多了數樣南瓜品種區，也多了蓮花水池感覺比以前佔地更大了，可惜這次沒看到鬱金香，倒是各種顏色的百合花很多也蠻漂亮的，花個百元即能欣賞各式花卉很超值，園內還有烤肉區用餐方便
40	1	假日超多人！！人滿為患,人多到找不太到拍照的地方,只能趁中午午休時間，大部分的人在吃午餐的時候 …
41	1	現在是鬱金香花季，園區腹地還OK沒有到太大也不算太小，可以欣賞到許多的品種，最後面有向日葵區有三四種不同的品種蠻漂亮的，有些地在整地沒有花，落雨松的季節已過，所以樹木看起來還好，整體上逛起來蠻舒適的 …
