	label text
0	1	操控性舒服、油耗低，性價比高
1	0	動力的確有點點讓我相信了up的確是個代步車而已!
2	1	1。車的外觀很喜歡。2。省油，現在磨合期7.3，相信以後還會下降。
3	1	內飾的做工和用料同級別同價位最厚道的
4	0	減震系統太硬！
5	0	售後不好，4s店不全，看來以後要自己保養了，而且4s的態度也不夠好
6	1	1.顏值高，車子大小合適，軸距長，老婆在後面抱着孩子，感覺空間不錯。2.法系車還是比較厚道的，該有的基本都有。就像裝倒車影像師傅說，這車殼的鐵相對還是比較厚實的。
7	0	目前沒有不滿意的地方，全部都是滿滿的愛。以下只是有幾個建議，希望更新更待後加上哦。一，cd換導航就太給力啦。二，皮座椅阿皮座椅。三，有個胎壓監測也是好功能。四，角度調節的功能不是太人性化。
8	1	外形亮騷車身很低2055516r輪胎便宜，隨便漂
9	0	熄火之後，外視鏡不能自動收起
10	1	中控屏超大、時尚大方。
11	1	回頭率還可以，無框門，上檔次
12	1	回頭率很高，指向清晰，個人感覺很好開，親戚開了一圈說動力輸出很好，玻璃一降到底，空調相當給力，家鄉道路差，地盤高，完全不考慮託底的事，視野開闊，高瞻遠矚，
13	0	後排非獨立懸掛，在過不太好的路面時，那個顛啊…感覺人都要散架了。另外這個價位的車，還要對變速箱的可靠性時刻提心吊膽，感覺對於這麼個大品牌實在不應該。
14	0	後懸架有些硬，坐着不舒服，但是可以接受，燈光太暗，所以自己花錢改了個氙氣燈，因爲新納5帶透鏡所以換兩燈泡的是很便宜450搞定
15	0	內飾一般，感覺漆皮好像有點薄，發動機蓋了上不知道什麼時候有個穀子大小的漆皮掉塊，左側前門行車時有時吱吱響，用溼毛巾一擦密封條就不響了，過不了兩天又響了。
16	0	爲什麼p擋駐車，還要拉手剎？這是我不理解的地方，媳婦總是忘記！希望這款車繼續完善，總得來說，美得不要不要的！
17	0	一檔太慢，沒什麼作用，一百邁竟然需要三千轉速，發動機噪音有點大，高速上胎躁大，聽音樂都要把音量調很大，完全不能享受開車過程，倒檔必須掛到底，不然的話變速箱哧哧的響
18	0	織物座椅
19	0	動力方面，上帶點小坡的時候必須踩油門，不踩就上不去，倒車的時候，遇到有點小坑就不走了，輕點油門發動機就轟鳴。
20	1	省油，舒適
21	0	原地打方向時的抖動
22	1	鈴木的省油，耐用，配置厚道。
23	0	不是全系標配esp高配車暫時還買不到
24	1	有很多，操控方向真是指哪打哪，比以前開的凱越和騏達確實好很多；乘坐空間也很大，動力很充足，油門現在還把握不好力度，2.0的起步有時有點上衝，真是時刻保持戰鬥姿態的感覺。
25	1	性價比超高，安卓大屏幕非常棒
26	1	操控性好，性價比合適
27	1	車的外觀好看，顏色我是紅色，也喜歡，主要是開着舒服，3年的車開成這樣很不錯
28	0	以前車頭有北京字樣的車標，現在沒有了！排量還可以大點！沒有柴油版的！沒有倒車影像系統，聽見不如看見！現在倒車影像也貴不了多少！
29	1	車子整體的外觀，空間，操控性，油耗都不錯，後排的空間很大，車寬也有，坐四個人沒啥問題，彈簧的支撐也不錯。
30	1	配置很適合我平時用車，定速巡航爲我在路上出力不少，省了我不力氣。
31	1	外觀，內飾，座椅包裹，多功能方向盤，語音控制。
32	1	22545r17倍耐力p7c輪胎，帶自動啓停的css高功率ea211發動機。dq200重新調教，平順，有力，提速猛
33	1	外形??動力強回頭率高。家用足夠。流水燈日間行車燈帥爆
34	0	前側車門非常難關、發動機噪聲大到2千轉後運行時噪聲會讓人難受、發動機怠速時發出嗒嗒嗒的響聲、車喇叭太劣質、行車電腦不準瞬時油耗顯示高低亂跳,手剎縫隙太大.
35	0	目前沒有啥不太滿意的地方，油耗也比預期的要好很多，希望能繼續保持吧，嘻嘻~
36	1	空間大，夠寬敞；把後排放倒後，簡直就是2米大牀了，隨意打滾，不要太歡樂了。
37	0	做工有提升空間~沒有後防撞鋼樑。內飾塑料感較強，動力不太足·冷車啓動聲音略大·
38	1	空間很高，如果和qq和奔奔比，是超乎想象的，我185身高，駕座沒有上下調，頭部還有一拳啊。底盤穩，我撞過，要是qq估計就打滾了。內飾漂亮
39	0	最不滿意的一點，肯定就是油耗了，跑了4800公里，平均油耗百公里9.5升個之間吧。我都用小熊油耗做的記錄。
40	1	空間嘍，空間大坐起來舒服。外觀大氣硬朗，新款前臉真心好看，內飾做工精緻。高科技配置比較全也都是有用的。
41	1	非常非常實用，既能拉貨還能代步，最多拉過2噸貨物
42	0	車身窄，看起來不是很協調；駕駛座無論如何調整都不能達到一個完美的舒適角度，可能這也與方向盤不能前後調整有一定關係；接近30w的車，舒適配置幾乎沒有。
43	0	大燈不亮
44	0	細節決定成敗，簡配，沒有配送充電寶，單買居然開口就要2k，忒貴了，而且不像某寶賣的那種可以調節功率，性價比同車一樣，太低。
45	0	虎3的排量是1.6的，車身有1.3噸重，在開啓空調載人較多時提速的表現可能就要弱點了。當然只要你捨得給油，虎3的表現還是可以的
46	0	內飾還有待提高。
47	1	整體質感，無論是行駛質感，還是內飾的質感，在10萬的這個級別中，都是很有高級感的。
48	0	上坡動力明顯不足,油門踩到底也有些爬不動,市區的油耗高一般都要十幾個油,高速表現還是不錯的,只要六點幾個油
49	0	倒車影像沒有，好歹給你弄個雷達啊自動先鋒。跑高速車胎噪音有點大。
50	1	esp毫無懸念最爲滿意，再者就是多媒體顯示屏，車子轉彎很穩定，指向、操控沒得說，再者就是外觀
51	1	外觀還可以，內飾也不錯，配備的功能挺方便實用，發動機那些保護得還不錯，底盤感覺挺紮實的。
52	0	不是自己真正喜歡的
53	1	2016款mustanggt在外觀、內飾、動力等方面完美地繼承了1964.5第一代mustang。
54	1	空間大，拉貨坐人都滿足要求
55	0	坐後面確實有點顛簸，可能是我輪胎氣壓太足了。再就是第三排座椅實用性不是特別強，坐小孩火車165cm左右成年人還湊合。
56	1	大動力大
57	1	內飾配置比老款x5巨大提升，空間非常大
58	0	之前開過09款的豐田皇冠。15款的大衆cc，最近一直開的14款君越，相比之下，感覺奧迪的檔杆很沉，沒有絲滑的感覺，並且上了80邁之後，風噪很大，根本不像這個價位的車應該有的問題。
59	1	車子的外觀。時尚大氣，滿足日常工作
60	0	對音樂播放只能按字母順序最不滿意，網上說的其它各種問題目前還沒有發現。
61	0	後減震略硬，路況不好的時候後排有點顛簸，新車氣味很大，快一週了依然撞頭。
62	1	外表真的很漂亮，配置也不錯，幾乎沒有什麼噪音呀！高檔麪包車！相信五菱！
63	1	外型大氣，有越野車的風範，底盤高，輪轂大，提速也是我比較看中的
64	0	剎車異響，剎車片掉渣。無框車門不好關，沒有電吸門。缺舒適進入是最大遺憾。音響糙點。
65	1	剎車好視野寬敞座位舒適
66	1	外觀漂亮，天窗感覺爽，油耗低，內飾做工精細，空間寬敞，安全配置比較齊全
67	0	說起最不滿意的一點就是電商版沒帶行李架，後期改裝比較麻煩！
68	0	儲物空間！！！中央扶手相當雞肋
69	1	內部空間夠大，喜歡這白色外觀，看起來也高端大氣上檔次。
70	0	車內空間不夠，個子高會頂到車頂，沒有後視鏡加熱功能，保養比較貴，油耗也比較高，其他還沒有發現什麼問題！
71	0	1、起步時方向盤助力系統有時會沒有，重新啓動又有了，當然，在行駛中沒發現過；2、導航系統不會用、不好用；3、第三排中間座位能有頭枕就更好了。
72	1	動力足，目前還沒上過高速，但市內跟車稍微踩一點就足夠了。4s店試乘時銷售應該踩到底了，推背感源源不斷哈！還沒那麼激烈駕駛過，但超車很容易
73	1	自然吸氣的發動機，手自一體的變速箱，我感覺應該是比較穩定的。
74	1	內部空間
75	1	差不到一秒完勝福克斯
76	1	性能比較均衡，經濟性和動力表現出色。
77	1	前臉的獨特造型很喜歡。五幅式輪轂很受喜歡，像一個小海豚一樣可愛。
78	1	外觀大氣，空間變態，動力還是很不錯的跑山路沒有壓力，不開小綠葉提速很好，現在提倡環保還是開了比較好
79	0	媽的，太黑了，後來網上看發現才幾十塊的機油，下次13000km的時候自己帶好一點的機油去保養。
80	1	靜音效果相比以隔壁鄰居老張的車安靜得多，隔音效果也不錯，當玻璃升起後基本聽不到發動機噪音，關上車窗時，對外面噪音過濾的很明顯。省油還便宜，空間大，自駕遊比較方便。
81	0	我買的是乞丐版的，外觀和高配的有些差距，主要就是輪圈吧，不過後來自己換了一套！這價位的車也很正常
82	0	前段動力有點弱，電子液壓方向盤不太喜歡。
83	1	配置豐富，駕駛舒適！節能環保，費用低
84	1	外觀好看，空間大。
85	0	購車一年多，不是經常開，一年多才跑了7700多公里，現在儀表板左側在稍微顛簸的路面就有塑料件吱嘎吱嘎的響聲。
86	0	後座空間，後座放倒太累，內飾稍差，內車頂很不喜歡，想秋褲的顏色，經銷商有隱瞞和欺騙行爲
87	0	動力不夠，1.6的排量，加速比較慢，爬陡坡有一次還爬不上去
88	1	油耗還算滿意，操控性不錯，提速也還可以，家用動力足夠！
89	0	胎噪比較大，只能是上路就開音樂。車是優科豪馬的，聽說鄧祿普會好很多。
90	1	2770軸距鑄就了名圖超大空間、人性化配置滿足家用需求、全景天窗
91	0	全景天窗那麼大竟然就只是塊不能動的大玻璃，幸虧本人不抽菸，要不就很難受了。
92	0	價格稍稍還是高了點，
93	1	三大件都很不錯，買車不是爲了電子設備，而是行駛舒適度，這車底盤全獨立懸掛！過彎非常穩，1.4噸自重油耗也不高！
94	0	應該是動力了，不到4.4米的車子卻有1.2噸重，算是緊湊型裏面比較重的車型了，1.5的排量確實小了點，特別在紅綠燈起步的時候，不轟油門就等着被後面滴滴，很鬱悶，另外離合真的好高，加了個腳墊還是覺得高。
95	1	省油，冷暖空調都給力。
96	1	顏值高，操控好。
97	0	後排空間沒有想象的大，不像別的五米多的車。
98	1	兩個大屏最滿意咯，空氣懸架，隔音，遮陽簾，內飾，電耳朵
99	0	動力不足，掛檔不好掛。
100	1	座椅舒適度好、乘坐空間大、外觀靚、內飾做工精雕細刻、省油。
101	0	動力小，噪音太大
102	1	空間大，外表好看，質量還行。
103	0	動力太差，動力太差，動力太差，就是換二檔瞬間太肉，動力跟不上重要的說三遍，空調效果不好冷風肯定吹不到第三排，熱天三排無法坐人。太無語了。我聽了買此款都說有這毛病。
104	1	絕對是外觀，太漂亮啦。可以毫不客氣的說就對可以算的上是江淮的一個里程碑，都不像是這個價位的車，很豪華的。而且說這個車的外觀全是流線型的有很好的完整性，是我的菜
105	0	性能不是很理想，怠速在停車之後會自動升高！動力不是很充沛！有時候感覺油跟不上的感覺！沒有自動落鎖功能！！
106	1	內飾，細節，油耗，奧迪
107	0	2.4排量有點小,3.0比較合適
108	0	最不滿意的就是行車的舒適性，避震器很硬，但是前排的空間絕對是很讚的。
109	0	內飾稍顯平淡，質感欠豪華。
110	0	1800轉附近有輕微共振、環境噪音較低的情況先可以感受到。
111	1	平民大衆買得起的車！
112	0	性價比超不給力，尺寸較小，經濟性不夠（關鍵是本人上班族一枚），想越野又不敢放開油門兒，糾結啊。同等價位日系車油耗可能有一半兒差別。jeep情節，沒辦法，圓自己的硬漢夢吧。看着就是一大個兒油耗子。
113	1	外觀、操控、後備箱空間
114	0	開了這點公里數還沒發現不滿意的地方，要是一定要說不滿意的就是車內儲物空間比較少，中控臺沒合適放手機的地方，其他都還好
115	0	但是用料做工有待提升。
116	1	駕駛感受，越野性能，舒適度
117	1	動力強勁，推背感很強；bose音響效果特別好，聽起來很有feel；車身設計採用磚石切割技術，外形很高端大氣；還有重要的一點：那就是豎起來的大燈！大燈！大燈！
118	1	空間很大，買這車就是衝着這點去的，相信大多數人都一樣，前排調整合適位置後，後排蹺二郎腿都沒有問題
119	0	倒車聲音大，速度上80以後噪音大。後驅車的通病，傳動軸聲音大。
120	0	空間小，動力不足，可以理解。錢那放的
121	0	油耗和動力，可能新車都這樣，等磨合期過去再看看
122	1	最滿意的無非就是油耗和四年的免費保養，富有未來和科技感的外形
123	1	尚酷這款車型我還是比較喜歡的，一會你看車型就曉得了，這小酷到手就是拉風，在加上我自己改動的排氣筒和車貼簡直就是酷斃了。
124	0	異響，隔音，做工，還有b柱拉手。
125	1	每天上班的路上不斷的有人行注目禮
126	0	後排無中央頭枕，且很難加裝
127	0	要說不滿意呢就是沒有菸灰缸，就連點菸器都沒配，對於我們菸民來說是一大遺憾！還有全景天窗玻璃窗只能開一半。高速超過一百碼燥音有點大！
128	0	不滿意的應該算減震吧，一到爛路或者減速帶，整個人的心都提到嗓子眼了，不得不說懸掛有點硬啊，胎噪一開始也有點大，磨合下好了些，但是減震還是有點硬，這點有點頭疼。
129	0	後排空間真的太小了，170cm以上坐不進去，後備箱空間馬馬虎虎，加速感覺不快。。。不過對於一輛小型跑車足夠了..
130	0	高轉速下發動機轟鳴聲會嚇到小朋友。
