index	label	text
0	1	建議晚上過來，白天氣氛會差很多。因為白天遮蔭的地方較少，天氣熱時會比較難受，而且晚上有了五光十色的燈光，拍起照來會漂亮許多。若是遇到噴水霧的時候，浪漫指數更高。還有一些簡易的運動設施，可以親子同樂很不錯。
1	1	安平老街商品多元性，台南小吃美食周氏、陳氏蝦捲、蝦餅、古早味童玩與零食，讓人不知所措，選擇性很多，每次逛完老街總是帶回很多的戰利品，值得一遊的景點。
2	1	吃飽散步可以
3	1	謝謝導覽姐姐的解說 如果只是自行參觀 可能只是走馬看花 詳細的解說 讓我更了解歷史
4	1	很漂亮的古蹟，如果在附近可以來走走！
5	1	鹿港老街到處都是廟宇，龍山寺是老古蹟，佔地面積不小，目前正在整修中，期待完工在去看一次
6	1	入館參觀免費，依照館方規劃的參觀路線為：工廠簡介長廊與木頭種類展示 (來的這天是假日，並無定時導覽解說)、商品販售區、親子DIY選購區 (隨選隨做)、職人木作工坊 (需先預約)、戶外餐廳、戶外童玩區。 …
7	1	老建築因現代人的醒悟而完整維護，過往的歷史資訊更加精確的展覽呈現。
8	0	價格不對。
9	0	拍照景點,只是破損都沒修復
10	1	老師很專業有趣，內容相當豐富！謝謝主辦單位的用心，一定會大大推薦朋友來玩:thumbs_up::thumbs_up::thumbs_up::thumbs_up: …
11	1	儒家愛好者絕對不能錯過的景點
12	1	彩繪的點散得有點開, 好像玩尋寶遊戲, 天靈宮裡頭就有厠所, 廣場還有個停車場及小小遊樂園, 小朋友不會無聊, 假日還有咖啡車在廟前場賣咖啡, 適合半日遊行程安排.
13	1	喜歡這裡的意境，陽光透過枝葉畫下倒影，美到讓你驚嘆細節中的精緻，希望大家走一趟時，儘量坐在第一排，慢慢觀察細節，真的很感動，一切都是那麼美☺️
14	1	木材分割處理工廠（廣大的水池與林業區）,,整體散步完約40~50分時間，免費散步涼爽宜人環境乾淨的地方，逛後神清氣爽，給於五顆星非常值得一提~
15	1	第一次到訪，來的時間是晚上、微涼，步行很舒服、現場年輕小朋友不少，適合吃吃喝喝聚會，吃飽才來的，快閃逛過離開！
16	1	有收門票全票100學生50，很值得來一趟！導覽人員很親切，館內的展覽非常豐富，不僅有許多歷史的故事還有許多場景令人回味也拍了不少照片，館外的空間很大很適合踏青。
17	0	付了一日卷的錢很多遊戲卻不接受一日卷，覺得蠻糟的!
18	1	園區環境清幽，歷史古蹟保存也很完整！
19	0	還是要跟現場買票的一起排隊換票， …
20	1	清水岩寺歷史悠久 甘露泉水真的很好喝
21	1	武陵國家森林遊樂區位於中橫宜蘭支線上七家灣溪上游，地處臺中市和平區與宜蘭縣大同鄉交界處海拔1800公尺。武陵國家森林遊樂區內有「武陵四秀」之稱的品田山、池有山、桃山及喀拉業山所環抱，當然來到這裡千萬不要錯過桃山步道。步道可通往桃山瀑布及桃山主峰、池有山及品田山 …
22	0	非常久遠歷史的地方！根本沒有人數控制！只要買票就可塞進去！根本就是名符其實泡湯！（爌肉湯）
23	0	不是寵物友善，有推車還不給進🙄 …
24	1	進來一趟了解台灣過去三百年的歷史
25	0	明明就叫中正紀念堂，這樣會混淆啦！
26	1	蠻有古味的一個拍照好地方。
27	1	很好逛，比想像中有趣的一級古蹟
28	1	很棒的假日去處，裡面有街頭藝人表演，手拉船體驗，適合假日與家人放鬆的去處
29	1	之前住安平的時候不太愛逛老街，
30	0	摩天輪轉一圈才幾分鐘。有需要共乘嗎？
31	1	乾淨、還有廁所！
32	1	可以外面逛，免門票。
33	1	炸魷魚太好吃了，你一定要試試
34	0	為什麼讓保全 收費，也沒任何標示。附近還有很多景點，無需 大老遠跑來。
35	0	夜景太普通
36	1	看了旅遊書特地前來，這裡真的彷彿回到歷史裡，孔廟裡處處充滿書卷氣.很棒的地方
37	0	2022/02/20雨天☔️超濃霧籠罩著整個山路氣溫15度
38	1	德記洋行頗有歷史感，建築物內有相當多珍貴的歷史陳列，用心走過一輪增加的不只歷史知識還會有不少感嘆。 …
39	1	3/12的導覽老師講解風趣清楚又容易理解，台中志工隊真的很棒！
40	1	風好大，楊謹華比較好看（威
41	1	苗栗無敵海景步道「半天寮好望角」，,,位在半天寮園區裡的好望角賞景點， …
42	1	真的很漂亮.就算天氣不好.陰天
43	0	沒進去
44	1	大草皮也很療癒
45	1	喜歡復古風格的，值得一遊~
46	0	所有東西基本上都要另外付費、 …
47	1	百花齊放，場地很大，又有休息的涼亭，是非常適合拍人像的好地方，門票只要120元，很超值
48	0	花市店員是不是要在培訓呢？問芙蓉跟模草是同一種東西嗎？她回，你念就不一樣怎麼會一樣！薄荷有分這麼多種哦？上面有寫！,明明就平日去，沒有人口餒，還這麼不耐煩 …
49	1	市區的公園有舒服的草地，假日的午後，讓小孩回到以前單純玩泡泡的快樂，暫時遠離手機的誘惑…
50	1	廁所很乾淨，負責的管理阿姨很親切，看到我要幫小孩換尿布主動變出一塊板子方便我們使用，謝謝🙏 …
51	1	第二次造訪還是覺得很有趣，小孩子很喜歡時光火車這種動態體驗，體感真的很像在坐火車，場內乾淨，尤其兒童區的人員總是親切友善。
52	1	很舒服的地方~事隔多年再次來訪，真的是很舒服的森林旅程，空氣、風味都很喜歡~。,也有風味輕食可以享用，不怕小孩肚子餓，哈哈 …
53	0	有一些老街？我們沒找到...
54	1	好好玩喔！XDD😀😀😀😀😀💕❤️❤️❤️❤️❤️❤️❤️❤️ …
55	1	免費參觀、鐵道迷必訪景點之一、適合親子同遊的地方、來過好幾次了，假日人潮眾多，附近有很多付費停車場可選擇，順便可以吃有名的彰化肉圓
56	1	有一對高超的表演藝術舞者 讓我們這次的旅行增添了很完美的視覺震撼<(￣︶￣)/ 讚
57	1	位在臺中市大肚山台地北側的山脈，全區佔地約60公頃，有陽光草坪、音樂廣場、探索遊戲場、競合體驗遊戲場可以遛小孩，也有景觀平台可以眺望美景。
58	1	爬上塔的路程算好走，也不會太長；老小都可以輕鬆上來；塔前是拍照的好地方，很漂亮。體力夠的話可以往上爬到塔上欣賞日月潭美景。
59	1	雙極的。我記得以前來過這裡，當時這個地方維護得很好，幾乎一塵不染。現在，外面廣闊的混凝土庭院和樓梯間的裂縫清晰可見。曾經很喜歡逛一樓的禮品店，但看起來他們被驅逐的最多，除了少數幾家幾乎賣同樣的東西。人自然少了很多。我想是避暑的好地方。以前服務總是熱情友好，但過去一周（工作日）去了那裡，它就像殭屍般的精神和粗魯的混合體。我想如果你是他們認為的 VIP 身份，他們會很樂意舔你的靴子。然而，它仍然是一個吸引遊客參觀的地方。
60	1	好天氣到碧山嚴走走拜拜。
61	1	喜歡藝術館及樂器館，樂器館整點之前會有預錄好的交響樂團的團員透過螢幕，介紹各式樂器在交響樂團的位置及重要性，相當具有知識性，整點一到在還有預錄好的NSO交響樂團透過螢幕，演奏不同的交響樂，一定要坐下來好好的聆聽，絕對值回票價，創辦人如此佛心，票價只有兩百元，但看到價值連城的樂器、藝術品、兵器、名畫、動物標本，真的是物超所值。
62	1	慈恩塔是日月潭的至高點，塔的頂端可以觀看整個日月潭的景色，加上慈恩塔的梅花盛開，一定要上來看看。,,2023/1/20
63	0	本以為就是一個廢棄倉庫，沒想到空間還滿大的。
64	1	水火同源象徵族群融合，有其歷史文化意涵
65	1	不錯的景點，適合來拍拍照、看看老樹與舊屋的纏繞，挺有趣
66	1	腹地很大，入園需門票，結合921首受創學校而蓋，不喜歡看損壞物就可以考慮不去，內部有體驗館，不過有時間及人員限制
67	1	跟之前參觀比較，有很大的不同。便邊有公園與洋行建築很搭配，現在又在茶花展，真的很棒。餐飲的部分也進去後駐不錯的餐廳咖啡廳，還沒用餐過所以不清楚，但有休憩場所就很不錯了。
68	1	這是一間遠近馳名、香火鼎盛的媽祖廟，從小就跟隨媽祖的腳步、在祂慈悲的庇佑之下，才能平安長大:folded_hands:過年期間，因為身體微恙沒能到此參拜，趁著本次清明連假趕緊來還願:relieved_face:特地起了個大早，從水林風塵僕僕騎著車前往，可能一早車輛尚未管制，就直接「如入無人之境」般邊騎車邊逛著正前方的商品大街，许多商家尚未營業，僅有部分古早味早餐店熱情招待著遊客。掃了實聯制，開啟再熟悉不過的參拜模式，邊拜拜還邊欣賞廟內的雕梁畫棟，及令人驚豔的門神作品，左右四扇門則分別繪製了二十四節氣門神，這些圖案在傳統農業社會中，除富有宗教信仰的功能外，也兼具教化民眾等意義，非常值得細細品味:smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: …
69	1	非常特別的地方，來台南必訪景點，還可順遊德記洋行，安平古堡與老街也在附近，可以安排一整日都古蹟漫遊之旅。
70	0	路口燒焦味，聽說前天，那戶突然著火，波及一個攤位，還好沒有人受傷。這次週一到訪，非假日來。有些商家，沒有開。有些可惜呀！
71	1	112.4.4 有免費停車場，門票100元不能抵商品，古色古香的建築，彷彿置身清朝時代，可租服裝體驗一下，可免費搭船至神仙島拜財神廟。
72	1	台灣少見用心規劃經營的非官方文物館。到現在才知道原來台灣有油礦:grinning_face_with_sweat:，獨特的歷史背景與地理環境，又不收費，大推～ …
73	0	不要去！！！专坑游客（特别是大陆游客）！！一只烤鱿鱼要价台币350！！
74	1	紫雲巖 是清水在地歷史悠久的觀音廟，值得信徒前往參拜。停車位除了廟前廣場外，也可停靠在廟宇後方，往鰲峰山方向，路邊即有停車位停靠。另外五福圳自行車道是一條依傍在鐵路、環繞著古早鄉村的田園自行車路線，非常適合全家一同騎遊的好地方。清水王塔米糕外，驅車前往高美濕地路上即可看到阿騰米糕，其美味是更勝一籌。
75	1	孩子們的踩點地標
76	1	定時導覽，必須購票入場,連進去鞋子賣場,有認識的老顧客就可以進去， …
77	1	糖廠通常都是外包的商家,唯有冰品是糖廠獨有特定商品,百年機具組廠房在早期絕對是數一數二 …
78	1	這裡真的很漂亮，坐船體驗綠色隧道，真的很棒
79	1	內部展覽門票200 也適合帶孩子入內觀賞
80	0	明明可以開放B5停車場，卻不開放（以前車多時都會開放）一堆車在B3、B4繞來繞去找車位，這樣整人很開心嗎？不知道什麼心態？想在101的餐廳吃飯要搞的這麼複雜嗎？
81	0	門票太貴
82	0	希望相關單位多多注意，場內設施維護，很多展品皆以老舊無法操作，標示模糊不清，小朋友是台灣的未來，希望相關單位重視
83	0	蟲滿多的 要注意防蟲!!
84	1	停車場 清潔整齊 裡面的設備很安全 可帶全家人一遊
85	1	雖然要門票，但相對應環境也維護很棒，古蹟保存本來就是要有經費，所以各位大大要支持收費的景點。
86	0	垃圾警衛吵我睡覺
87	0	從氣味.. 嚴重。
88	0	感覺很差
89	1	乘坐小火車+導覽一人50元,導覽簡潔有力，但有了解到重點,今天吃了榴槤冰:winking_face_with_tongue:第一次在各糖廠中遇到榴槤冰棒30元，味道還ok,適合全家去走走，吃個冰棒聊聊天 …
90	1	確實很有古味，其它地方難得一見。
91	1	用餐後還可把玻璃餐具洗乾淨帶回家,今天還很幸運拿到媽祖廟的福袋,希望可以幸運年年~
92	1	經理服務態度超好詳細解說東西便宜又實在 真正超級推 讚讚讚
93	1	2022年的花況真好, 最近跳出我2014年2月8日去賞花的回顧照片, 沒有今年這麼好 感覺也還不錯 所以分享一下照片 大家可以比較一下.,賞花能在武陵農場住一晚當然是最好的選擇 關於花期每年都有一些預測 所以能搶訂到就訂 不用想一定要滿開才來, 開放就訂是不變的原則. 盡量早到晚退避開人潮. 搭乘國光號來賞花也是很不錯的方法,祝大家能訂到票 …
94	0	規劃的很糟，平日來連廁所都找不到，沒必要不會再來
95	0	始於雍正四年（1726年）的國定古蹟，古色古香，免門票，養護跟導覽有些跟不上，有些可惜
96	1	到日月潭的必遊景點之一   從水蛙頭步道沿著湖岸 途經纜車站 可以走到伊達邵碼頭 全程約兩公里 百分之90以上有綠樹遮蔭 步道平緩好走 沿途設有多處休息點 風景秀麗 湖光山色的很好拍照 單程40分鐘可以走完 邊走邊拍邊休息的話 來回也只需兩個小時 適合男女老少全家出遊 甚至輪椅也很好推 不過水蛙頭步道停車位太少 建議從伊達邵這一頭走過去 入口巷道位於伊達紹秀水街 力麗哲園飯店月潭館附近 唯一要注意的是沿途沒有洗手間 如有需要 只能在纜車站那邊找到廁所
97	1	網路搜尋被他的彩色建築給吸引再加上距離婆家不遠於是約了家人一探究竟，3樓有生產襪子的機器備有解說員1名介紹及說明，2樓都是歷史照片與機台 ，有一區是給小孩玩的但還沒建造好，1樓就是賣場+影片觀賞…… 有想買襪子的人倒是可以去現場買必竟社頭是襪子之鄉名號。加上MIT一定要捧場的啦。
98	1	還好
99	0	無聊，飄雨冬天更不推薦
100	0	難玩死了，門票不值得
101	1	國立臺灣工藝研究發展:thumbs_up: …
102	1	這個地方無非是拍照的好地方。
103	0	差不多是五點進去，展覽內容很少，按自己步調一定可以悠閒體驗完，確一定要工作人員帶進去在那邊浪費時間等，就不能給張說明書或是進去前直接解說？操作方式都不難，真的不需要工作人員在旁邊干擾體驗。 …
104	1	位於雲林口湖鄉的遊客中心，入口有ㄧ尾大魚的藝術裝置，擺放ㄧ些可愛的小木偶 ，很好拍照。另邊有小農市集，販賣當地人的創作品。中心後面有蠻大的滯洪池，有時間可繞ㄧ圈。另有餐廳可供食與DIY簡單教學，老板娘很熱心介紹。
105	0	防疫期間設施隔一個座位沒話說 但是人數也要算好吧 後面的設施因為這樣根本沒心情玩
106	1	紀念中正這個殺人魔幹嘛？
107	1	林場廣闊，芬多精讓人心曠神怡，咖啡好喝，步道分級，可以選擇自身能力的去走。
108	1	太好玩的碟古巴特 質量都非常好哦！ …
109	1	維持得很好
110	1	沒有完全開放，屬於私人場所，入內參觀時，請放低音量，旁邊有住家，勿打擾作息。
111	1	很悠閒 適合走走！好熱🥵 …
112	1	室外從停車場走到博物館 …
113	0	洗澡的冷水流量故意控制的很小，像小便一樣，這樣反而造成要沖很久，讓大家排隊等很久，希望所屬台北市政府管管吧，大家是繳錢進去消費的~
114	1	很小，感覺有在維護！顏色還很亮麗
115	0	千萬不要吃美食街！！只會讓你難過一整天
116	1	附近的觀光景點不多但可以去安平以及文章牛肉麵吃牛肉口味還蠻清爽
117	0	不滿意，
118	0	一樓的女服務員非常沒禮貌，看到別人穿不同於日常風格的衣服就取笑他人，對到眼還很沒膽的躲到桌下。
119	0	千萬不要騎車去，北二入口，絕對不要停機車，圓山派人員會豪奪。
120	0	有什麼好和平的，該改名了，不值得去，除非忘掉228……
121	0	路線規劃標示極差 設施很難找 而且一半都不能使用 這樣的票價太貴
122	1	鹿港龍山寺為國家一級古蹟，很適合來走走拜拜，非常值得參觀。,停車空間非常有限，我們選擇靠近天后宮的地方停車，一路沿著老街走過來，附近沒有什麼停車的地方，喜歡走路的建議停遠一點。,拍攝日期：112/01/26晚上六點
123	0	沒有人空空的，這次的疫情完蛋了
124	1	有免費導覽解說，可以了解台灣製鞋歷史由來，但是環境，點，設施不多，這裡的勃肯鞋很好穿很舒服
125	1	遠瞰火炎山。
126	1	位於苗栗貓貍山公園，很漂亮悠閒的一段步道，分南北兩側入出口，設有停車位。,在其中有一段整治完善的（長約400多米）舊山線火車隧道，搭配燈光設計走在其中頗富趣味。,步道沿途大多林蔭蔽日，也有小市集販賣農產商品，推薦前往走走。
127	1	古色古香的書院 氛圍非常的舒服放鬆
128	0	夏天枯萎花甚多
129	1	手工蛋捲好好吃！,有志工導覽員可供大家在參觀之餘也能更了解摘星山莊背後的歷史唷
130	1	導航建議導天靈宮,只是要注意不要走到後面小路去,然後活動中心也有停車格,不過進來的路有點窄
131	1	人情味十足，老攤麵好吃
132	1	具教育意義的地方，最近有維修工程會持續到108年的12月所以家長帶孩子時要注意安全
133	0	工作人員態度隨便，連制服都不穿。
134	0	很普通的景點，完全不會想再去，車位很好停果然有原因。浪費時間的地方
135	1	佔地很廣，空間規劃也很棒，適合全家大小，非常棒的一座博物館~
136	1	私人住宅古蹟 參觀前請先跟屋主打聲招呼 維護的很棒
137	1	手作鞋子蠻有趣的~
138	0	時間還沒到，保全就不給進去，只是裝水給小朋友喝，真的是不便民......瞎
139	1	舒服的好地方，適合帶小朋友來玩
140	0	賣香火錢的阿公阿嬤少找我200塊
141	1	視野景觀很棒,交通便利台61線至赤土崎/好望角下交流道,約3分鐘即可到達停車場 …
142	1	風景很棒，但風很大需要注意保暖。
143	1	了解人文歷史演進的好地方 寬廣的草坪很適合全家一起同遊
144	1	外觀整理中，裏面可以參觀
145	1	第一次來，買票進場後先經過食品紀念品區才能走到後方茶園，提了一手商品逛茶園感覺很微妙
146	1	很喜歡這裡，偶爾來感受古人的氛圍也不錯
147	1	很美的 老舊建築 配上植物
148	1	每年聖誕節都會有聖誕燈擺飾,河川還是有臭味,但夜晚看燈會真的很漂亮
149	1	景色很美的一個休息站，簡單賣一些咖啡  肉粽及包子 跟紀念品。爬合歡北峰可以把車停在這裡。
150	1	它是個很棒的公園,綠地廣,自然漥地,網球場與丘林地景觀規劃具特色。廁所也很乾淨。
151	0	DM上面就寫特展，有回跟沒回一樣 …
152	1	非常棒！ 設備都很新且乾淨，廁所也適合兒童使用，且有兒童洗手台。買票時會主動詢問是否需要導覽，兒童導覽有配合地圖及小任務讓孩子們更有興趣完成，服務人員也會在入館時提醒可以先預約的項目。
153	1	沒想到一家西式洋房裡藏著傳統和室,剛好有茶具展，坐在和室裡聽著流水聲很放鬆很舒服，感受得到這裡的主人以前在這家先進的建築下生活是多悠哉。
154	1	是一個假日人不會太多的地方，因為大板根變成很多人一日來回的起點，司林限林前沿途有些展望非常好，大小霸 ，聖稜線 ，雪山，雪山西稜都在眼底阿。
155	0	貴
156	1	草莓泡芙6個300元好吃 包裝很仔細,現做的好好吃,美味 …
157	1	門票一百能夠全額折抵，這點還不錯。二三樓的展場不大，工作人員大略的介紹一下製鞋的歷史，人員也都挺親切的，可以停留個三十分至六十分左右～
158	1	莊嚴美麗的寺廟，讓人平心靜氣的朝拜，佛法所傳承的一切慈悲喜捨！扣一顆是廁所，廁所門還有損壞不能鎖門的，排泄物沾滿的馬桶邊緣，也沒有被反應如實清理！觀感很差！
159	1	園區廣大花木遮蔭路徑潔淨蟲鳴鳥居往來休憩運動不絕於途ˋ讚
160	1	這次來麗寶主要體驗新的場館，去年年底在樂園內完工了LINE FRIENDS麗寶小鎮,雖然需要另付費100元,但是超好拍照，夏天的話有個室內空間也比較不會曬太陽,場景很新，人不太多，很建議喜歡LINE的朋友來體驗看看喔!
161	0	我太太在旁邊幫她拿也不行 …
162	0	這不是一個“美術博物館”——它是一個展覽空間。三樓有一個關於衛生紙“雕塑”的臨時展覽，一樓有一個 1980 年代的歷史展覽。 2樓關門了。我在整個建築中沒有看到任何“美術”的例子。他們非常重視沒收我的小背包並看守我，直到我得到一個儲物櫃。 （“不允許使用 2 條帶子”）.. 但他們究竟在守衛什麼？衛生紙雕塑？這個地方似乎很受當地青少年的自拍歡迎，但僅此而已。如果您正在尋找“美術”，那您來錯地方了。
163	1	不是孩子們玩耍的溜滑梯還有沙坑公園，而是大人的公園十分文青，在市民廣場附近，用乾燥沙漠感和多肉植栽打造成的網美聖地。 …
164	1	街道及環境維持的很乾淨
